"TaskPath","TaskName","State"
"\","Git for Windows Updater","Ready"
"\","NVIDIA App SelfUpdate_{B2FE1952-0186-46C3-BAEC-A80AA35AC5B8}","Ready"
"\","OneDrive Per-Machine Standalone Update Task","Ready"
"\","OneDrive Reporting Task-S-1-5-21-825047201-4286172558-3527776787-1001","Ready"
"\","OneDrive Startup Task-S-1-5-21-825047201-4286172558-3527776787-1001","Ready"
"\","RtkAudUService64_BG","Running"
"\ASUS\","AcPowerNotification","Running"
"\ASUS\","ArmourySocketServer","Ready"
"\ASUS\","P508PowerAgent_sdk","Ready"
"\Microsoft\Office\","Office Actions Server","Ready"
"\Microsoft\Office\","Office Automatic Updates 2.0","Ready"
"\Microsoft\Office\","Office Background Push Maintenance","Ready"
"\Microsoft\Office\","Office ClickToRun Service Monitor","Ready"
"\Microsoft\Office\","Office Feature Updates","Ready"
"\Microsoft\Office\","Office Feature Updates Logon","Ready"
"\Microsoft\Office\","Office Performance Monitor","Ready"
"\Microsoft\Office\","Office Startup Maintenance","Ready"
"\Microsoft\Windows\.NET Framework\",".NET Framework NGEN v4.0.30319","Ready"
"\Microsoft\Windows\.NET Framework\",".NET Framework NGEN v4.0.30319 64","Ready"
"\Microsoft\Windows\.NET Framework\",".NET Framework NGEN v4.0.30319 64 Critical","Disabled"
"\Microsoft\Windows\.NET Framework\",".NET Framework NGEN v4.0.30319 Critical","Disabled"
"\Microsoft\Windows\AccountHealth\","RecoverabilityToastTask","Ready"
"\Microsoft\Windows\Active Directory Rights Management Services Client\","AD RMS Rights Policy Template Management (Automated)","Disabled"
"\Microsoft\Windows\Active Directory Rights Management Services Client\","AD RMS Rights Policy Template Management (Manual)","Ready"
"\Microsoft\Windows\AppID\","PolicyConverter","Ready"
"\Microsoft\Windows\AppID\","VerifiedPublisherCertStoreCheck","Ready"
"\Microsoft\Windows\Application Experience\","MareBackup","Ready"
"\Microsoft\Windows\Application Experience\","Microsoft Compatibility Appraiser Exp","Ready"
"\Microsoft\Windows\Application Experience\","PcaPatchDbTask","Ready"
"\Microsoft\Windows\Application Experience\","SdbinstMergeDbTask","Ready"
"\Microsoft\Windows\Application Experience\","StartupAppTask","Ready"
"\Microsoft\Windows\ApplicationData\","appuriverifierdaily","Ready"
