
Name                           Value                                                                                 
----                           -----                                                                                 
ACSetupSvcPort                 23210                                                                                 
ALLUSERSPROFILE                C:\ProgramData                                                                        
APPDATA                        C:\Users\Jhugh\AppData\Roaming                                                        
ChocolateyInstall              C:\ProgramData\chocolatey                                                             
ChocolateyLastPathUpdate       134086222969235669                                                                    
CommonProgramFiles             C:\Program Files\Common Files                                                         
CommonProgramFiles(x86)        C:\Program Files (x86)\Common Files                                                   
CommonProgramW6432             C:\Program Files\Common Files                                                         
COMPUTERNAME                   AESIR101                                                                              
ComSpec                        C:\Windows\system32\cmd.exe                                                           
DriverData                     C:\Windows\System32\Drivers\DriverData                                                
EFC_10808_1592913036           1                                                                                     
HOMEDRIVE                      C:                                                                                    
HOMEPATH                       \Users\Jhugh                                                                          
LOCALAPPDATA                   C:\Users\Jhugh\AppData\Local                                                          
LOGONSERVER                    \\AESIR101                                                                            
NUMBER_OF_PROCESSORS           24                                                                                    
OneDrive                       C:\Users\Jhugh\OneDrive                                                               
OneDriveConsumer               C:\Users\Jhugh\OneDrive                                                               
OS                             Windows_NT                                                                            
path                           C:\Python314\Scripts\;C:\Python314\;C:\Windows\system32;C:\Windows;C:\Windows\Syste...
PATHEXT                        .COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.PY;.PYW;.CPL                   
PROCESSOR_ARCHITECTURE         AMD64                                                                                 
PROCESSOR_IDENTIFIER           Intel64 Family 6 Model 183 Stepping 1, GenuineIntel                                   
PROCESSOR_LEVEL                6                                                                                     
PROCESSOR_REVISION             b701                                                                                  
ProgramData                    C:\ProgramData                                                                        
ProgramFiles                   C:\Program Files                                                                      
ProgramFiles(x86)              C:\Program Files (x86)                                                                
ProgramW6432                   C:\Program Files                                                                      
PSModulePath                   C:\Users\Jhugh\OneDrive\Documents\WindowsPowerShell\Modules;C:\Program Files\Window...
PUBLIC                         C:\Users\Public                                                                       
RlsSvcPort                     22112                                                                                 
SESSIONNAME                    Console                                                                               
SystemDrive                    C:                                                                                    
SystemRoot                     C:\Windows                                                                            
TEMP                           C:\Users\Jhugh\AppData\Local\Temp                                                     
TMP                            C:\Users\Jhugh\AppData\Local\Temp                                                     
USERDOMAIN                     AESIR101                                                                              
USERDOMAIN_ROAMINGPROFILE      AESIR101                                                                              
USERNAME                       Jhugh                                                                                 
USERPROFILE                    C:\Users\Jhugh                                                                        
windir                         C:\Windows                                                                            
ZES_ENABLE_SYSMAN              1                                                                                     


