"ProcessName","Id","CPU","WS","StartTime","Path"
"AcPowerNotification","10284","44.71875","17776640","12/19/2025 3:17:38 AM",
"AppActions","10524","0.8125","45776896","12/19/2025 3:27:39 AM","C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\AppActions.exe"
"ApplicationFrameHost","16824","3.890625","77312000","12/19/2025 3:19:46 AM","C:\Windows\system32\ApplicationFrameHost.exe"
"ArmouryHtmlDebugServer","9492","0","1118208","12/19/2025 3:17:38 AM",
"ArmourySocketServer","10872","0.203125","1028096","12/19/2025 3:17:38 AM",
"ArmourySwAgent","1388","2.171875","1216512","12/19/2025 6:35:46 AM",
"AsHotplugCtrl","5584","0.4375","1867776","12/19/2025 3:17:38 AM",
"AsMonitorControl","10432","0.046875","1880064","12/19/2025 3:17:38 AM",
"AsMsControl","6216",,"8384512",,
"asus_framework","17388","0.984375","11960320","12/19/2025 3:17:44 AM",
"asus_framework","18924","1.453125","7376896","12/19/2025 6:35:43 AM",
"asus_framework","15920","21.3125","24506368","12/19/2025 3:17:41 AM",
"asus_framework","17096","0.484375","6676480","12/19/2025 3:17:44 AM","C:\Program Files (x86)\ASUS\ArmouryDevice\asus_framework.exe"
"AsusAppService","6208",,"32743424",,
"AsusCertService","3716",,"9031680",,
"AsusHotkey","2204",,"8986624",,
"AsusOptimization","5012",,"14307328",,
"AsusOptimizationStartupTask","10100","0.390625","23662592","12/19/2025 3:17:38 AM","C:\Windows\System32\DriverStore\FileRepository\asussci2.inf_amd64_f44825bb5b746f1a\ASUSOptimization\AsusOptimizationStartupTask.exe"
"AsusOSD","22296","0.171875","16191488","12/19/2025 3:18:38 AM",
"AsusPTPService","4728",,"7581696",,
"AsusScreenXpertHostService","6292",,"30810112",,
"AsusScreenXpertUI","11812",,"18006016",,
"ASUSSmartDisplayControl","9320","0.8125","2863104","12/19/2025 3:17:38 AM",
"AsusSwitch","6180",,"10825728",,
"AuraWallpaperService","6712",,"52367360",,
"ChatGPT","12048","20.671875","69480448","12/19/2025 3:17:57 AM","C:\Program Files\WindowsApps\OpenAI.ChatGPT-Desktop_1.2025.328.0_x64__2p2nqsd0c76g0\app\ChatGPT.exe"
"ChatGPT","18768","2339.75","2519867392","12/19/2025 3:17:59 AM","C:\Program Files\WindowsApps\OpenAI.ChatGPT-Desktop_1.2025.328.0_x64__2p2nqsd0c76g0\app\ChatGPT.exe"
"ChatGPT","8308","284.890625","292560896","12/19/2025 3:17:57 AM","C:\Program Files\WindowsApps\OpenAI.ChatGPT-Desktop_1.2025.328.0_x64__2p2nqsd0c76g0\app\ChatGPT.exe"
"ChatGPT","3496","0.046875","39845888","12/19/2025 3:17:57 AM","C:\Program Files\WindowsApps\OpenAI.ChatGPT-Desktop_1.2025.328.0_x64__2p2nqsd0c76g0\app\ChatGPT.exe"
"ChatGPT","7820","278.765625","234020864","12/19/2025 3:17:56 AM","C:\Program Files\WindowsApps\OpenAI.ChatGPT-Desktop_1.2025.328.0_x64__2p2nqsd0c76g0\app\ChatGPT.exe"
"conhost","14836","0.046875","10108928","12/20/2025 3:09:48 PM","C:\Windows\system32\conhost.exe"
"Copilot","20948","19.046875","226287616","12/19/2025 3:18:04 AM","C:\Program Files\WindowsApps\Microsoft.Copilot_1.25121.60.0_x64__8wekyb3d8bbwe\Copilot.exe"
"CrossDeviceResume","10764","1.140625","86446080","12/19/2025 3:17:38 AM","C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\CrossDeviceResume.exe"
"CrossDeviceService","4500","42.203125","145166336","12/19/2025 3:18:07 AM","C:\Program Files\WindowsApps\MicrosoftWindows.CrossDevice_1.25112.60.0_x64__cw5n1h2txyewy\CrossDeviceService.exe"
"csrss","1660",,"7278592",,
"csrss","1548",,"7221248",,
"ctfmon","15308","14.71875","42770432","12/19/2025 3:17:40 AM",
"dasHost","28360",,"10526720",,
"DataExchangeHost","30092","1.34375","50561024","12/20/2025 4:47:30 PM","C:\Windows\System32\DataExchangeHost.exe"
"DAX3API","9172",,"16113664",,
"DAX3API","6372",,"23175168",,
"dllhost","23572","0.21875","19427328","12/20/2025 3:03:01 PM","C:\Windows\system32\DllHost.exe"
"dwm","2068",,"165457920",,
"emedtray","18364","0.3125","11231232","12/19/2025 3:17:50 AM","C:\Program Files\WindowsApps\Emurasoft.EmEditor64UWP_25.4.3.0_x64__ws7rg9hnwrpxm\emedtray.exe"
"explorer","10808","262.640625","504463360","12/19/2025 3:17:38 AM","C:\Windows\Explorer.EXE"
"FileCoAuth","3272","0.46875","46362624","12/20/2025 3:42:12 PM","C:\Program Files\Microsoft OneDrive\25.222.1112.0002\FileCoAuth.exe"
"FileSyncHelper","11756",,"29437952",,
"Fing","18112","13.59375","88989696","12/19/2025 3:17:49 AM","C:\Program Files\Fing\Fing.exe"
"Fing","18244","18.484375","43573248","12/19/2025 3:17:50 AM","C:\Program Files\Fing\Fing.exe"
"Fing","15744","75.28125","177856512","12/19/2025 3:19:49 AM","C:\Program Files\Fing\Fing.exe"
"Fing","17984","45.3125","245235712","12/19/2025 3:17:49 AM","C:\Program Files\Fing\Fing.exe"
"fontdrvhost","1920",,"9019392",,
"fontdrvhost","1912",,"5316608",,
"GameSDK","4764",,"9703424",,
"Idle","0",,"8192",,
"IntelAudioService","6300",,"61702144",,
"IntelCpHDCPSvc","2864",,"7475200",,
"ipf_helper","10072","16.6875","12726272","12/19/2025 3:17:38 AM","C:\Windows\System32\DriverStore\FileRepository\ipf_cpu.inf_amd64_fe2967a6eb0d3a7d\ipf_helper.exe"
"ipf_uf","6512",,"9158656",,
"ipfsvc","6188",,"7872512",,
"jhi_service","6276",,"8765440",,
"LsaIso","1776",,"4722688",,
"lsass","1796",,"38404096",,
"M365Copilot","19656","1.765625","148336640","12/19/2025 3:18:02 AM","C:\Program Files\WindowsApps\Microsoft.MicrosoftOfficeHub_19.2512.46071.0_x64__8wekyb3d8bbwe\M365Copilot.exe"
"Memory Compression","3972",,"151793664",,
"MicrosoftEdgeUpdate","9528",,"5885952",,
"MicrosoftSecurityApp","5076","48.234375","213004288","12/19/2025 3:17:51 AM","C:\Program Files\WindowsApps\Microsoft.6365217CE6EB4_102.2504.16004.0_x64__8wekyb3d8bbwe\MicrosoftSecurityApp\MicrosoftSecurityApp.exe"
"MpDefenderCoreService","5776",,"34140160",,
"msedge","26780","1.5","48234496","12/20/2025 2:13:15 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","27048","0.328125","57323520","12/20/2025 2:13:15 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","31348","0.078125","34451456","12/20/2025 2:13:36 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","24748","0.0625","10043392","12/20/2025 2:13:15 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","7304","2.671875","126124032","12/20/2025 2:13:35 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","10556","8.125","197353472","12/20/2025 2:13:15 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","15560","0.140625","21782528","12/20/2025 2:13:15 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedgewebview2","19040","7.015625","10534912","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","19648","2.265625","36593664","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","14384","0.28125","24473600","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","14692","6.765625","149553152","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","19756","1.625","10788864","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","20292","0.015625","11935744","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","20312","40.796875","606208","12/19/2025 3:18:41 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","19792","0.078125","5173248","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","20160","2.46875","24977408","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","14144","3.53125","6737920","12/19/2025 3:18:41 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","3884","0.421875","561152","12/19/2025 5:10:48 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","12668","6.375","135241728","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","3276","8.75","10383360","12/19/2025 3:18:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","3476","0.65625","45056","12/19/2025 3:18:41 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","12740","9.1875","7507968","12/19/2025 3:18:41 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
