"Name","DisplayName","Status","StartType"
"AxInstSV","ActiveX Installer (AxInstSV)","Stopped","Manual"
"AarSvc_bf8d6","Agent Activation Runtime_bf8d6","Stopped","Manual"
"ADPSvc","Aggregated Data Platform Service","Stopped","Manual"
"AppReadiness","App Readiness","Stopped","Manual"
"AppIDSvc","Application Identity","Running","Manual"
"Appinfo","Application Information","Running","Manual"
"ALG","Application Layer Gateway Service","Stopped","Manual"
"AppXSvc","AppX Deployment Service (AppXSVC)","Running","Automatic"
"ArmouryCrateControlInterface","Armoury Crate Control Interface","Stopped","Disabled"
"ArmouryCrateService","Armoury Crate Service","Stopped","Disabled"
"AsusAppService","ASUS App Service","Running","Automatic"
"LightingService","ASUS AURA SYNC lighting service","Stopped","Disabled"
"AsusMsControl","ASUS MS Control","Running","Automatic"
"ASUSOptimization","ASUS Optimization","Running","Automatic"
"AsusScreenXpertHostService","ASUS ScreenXpert Host Service","Running","Automatic"
"ASUSSoftwareManager","ASUS Software Manager","Stopped","Disabled"
"ASUSSwitch","ASUS Switch","Running","Automatic"
"ASUSSystemAnalysis","ASUS System Analysis","Stopped","Disabled"
"ASUSSystemDiagnosis","ASUS System Diagnosis","Stopped","Disabled"
"asus","ASUS Update Service (asus)","Stopped","Automatic"
"asusm","ASUS Update Service (asusm)","Stopped","Manual"
"AsusCertService","AsusCertService","Running","Automatic"
"AsusPTPService","AsusPTPService","Running","Automatic"
"Aura Wallpaper Service","Aura Wallpaper Service","Running","Automatic"
"tzautoupdate","Auto Time Zone Updater","Stopped","Disabled"
"BthAvctpSvc","AVCTP service","Stopped","Manual"
"BITS","Background Intelligent Transfer Service","Stopped","Manual"
"BrokerInfrastructure","Background Tasks Infrastructure Service","Running","Automatic"
"BFE","Base Filtering Engine","Running","Automatic"
"BDESVC","BitLocker Drive Encryption Service","Running","Manual"
"wbengine","Block Level Backup Engine Service","Stopped","Manual"
"BTAGService","Bluetooth Audio Gateway Service","Stopped","Manual"
"bthserv","Bluetooth Support Service","Running","Manual"
"BluetoothUserService_bf8d6","Bluetooth User Support Service_bf8d6","Stopped","Manual"
"camsvc","Capability Access Manager Service","Running","Automatic"
"CaptureService_bf8d6","CaptureService_bf8d6","Stopped","Manual"
"autotimesvc","Cellular Time","Stopped","Manual"
"CertPropSvc","Certificate Propagation","Stopped","Manual"
"ClipSVC","Client License Service (ClipSVC)","Stopped","Manual"
"cbdhsvc_bf8d6","Clipboard User Service_bf8d6","Running","Automatic"
"CloudBackupRestoreSvc_bf8d6","Cloud Backup and Restore Service_bf8d6","Stopped","Manual"
"KeyIso","CNG Key Isolation","Running","Manual"
"EventSystem","COM+ Event System","Running","Automatic"
"COMSysApp","COM+ System Application","Stopped","Manual"
"CDPSvc","Connected Devices Platform Service","Running","Automatic"
"CDPUserSvc_bf8d6","Connected Devices Platform User Service_bf8d6","Running","Automatic"
"DiagTrack","Connected User Experiences and Telemetry","Stopped","Disabled"
"ConsentUxUserSvc_bf8d6","ConsentUX User Service_bf8d6","Stopped","Manual"
"PimIndexMaintenanceSvc_bf8d6","Contact Data_bf8d6","Stopped","Manual"
"CoreMessagingRegistrar","CoreMessaging","Running","Automatic"
"VaultSvc","Credential Manager","Running","Manual"
"CredentialEnrollmentManagerUserSvc_bf8d6","CredentialEnrollmentManagerUserSvc_bf8d6","Stopped","Manual"
"CryptSvc","Cryptographic Services","Running","Automatic"
"DsSvc","Data Sharing Service","Running","Manual"
"DusmSvc","Data Usage","Running","Automatic"
"DcomLaunch","DCOM Server Process Launcher","Running","Automatic"
"dcsvc","Declared Configuration(DC) service","Stopped","Manual"
"DoSvc","Delivery Optimization","Running","Automatic"
"DeviceAssociationService","Device Association Service","Running","Manual"
"DeviceInstall","Device Install Service","Stopped","Manual"
"DmEnrollmentSvc","Device Management Enrollment Service","Stopped","Manual"
"dmwappushservice","Device Management Wireless Application Protocol (WAP) Push message Routing Service","Stopped","Manual"
"DsmSvc","Device Setup Manager","Stopped","Manual"
"DeviceAssociationBrokerSvc_bf8d6","DeviceAssociationBroker_bf8d6","Stopped","Manual"
"DevicePickerUserSvc_bf8d6","DevicePicker_bf8d6","Stopped","Manual"
"DevicesFlowUserSvc_bf8d6","DevicesFlow_bf8d6","Running","Manual"
"DevQueryBroker","DevQuery Background Discovery Broker","Running","Manual"
"Dhcp","DHCP Client","Running","Automatic"
"diagsvc","Diagnostic Execution Service","Stopped","Manual"
"DPS","Diagnostic Policy Service","Running","Automatic"
"WdiServiceHost","Diagnostic Service Host","Stopped","Manual"
"WdiSystemHost","Diagnostic System Host","Stopped","Manual"
"DisplayEnhancementService","Display Enhancement Service","Running","Manual"
"DispBrokerDesktopSvc","Display Policy Service","Running","Automatic"
"TrkWks","Distributed Link Tracking Client","Running","Automatic"
"MSDTC","Distributed Transaction Coordinator","Stopped","Manual"
"Dnscache","DNS Client","Running","Automatic"
"com.docker.service","Docker Desktop Service","Stopped","Manual"
"DolbyDAXAPI","Dolby DAX API Service","Running","Automatic"
"MapsBroker","Downloaded Maps Manager","Stopped","Automatic"
"embeddedmode","Embedded Mode","Stopped","Manual"
"EFS","Encrypting File System (EFS)","Stopped","Manual"
"EntAppSvc","Enterprise App Management Service","Stopped","Manual"
"EapHost","Extensible Authentication Protocol","Running","Manual"
"fhsvc","File History Service","Stopped","Manual"
"FileSyncHelper","FileSyncHelper","Running","Manual"
"Fing.Agent","Fing.Agent","Stopped","Disabled"
"fdPHost","Function Discovery Provider Host","Stopped","Manual"
"FDResPub","Function Discovery Resource Publication","Stopped","Manual"
"BcastDVRUserService_bf8d6","GameDVR and Broadcast User Service_bf8d6","Stopped","Manual"
"GameInputSvc","GameInput Service","Stopped","Manual"
"GameSDK Service","GameSDK Service","Running","Automatic"
"lfsvc","Geolocation Service","Running","Manual"
"GlideXNearService","GlideX Near Service","Stopped","Disabled"
"GlideXRemoteService","GlideX Remote Service","Stopped","Disabled"
"GlideXService","GlideX Service","Stopped","Disabled"
"GlideXServiceExt","GlideX Service Extension","Stopped","Disabled"
"GraphicsPerfSvc","GraphicsPerfSvc","Stopped","Manual"
"gpsvc","Group Policy Client","Running","Automatic"
"hns","Host Network Service","Running","Manual"
"hpatchmon","Hotpatch Monitoring Service","Stopped","Manual"
"hidserv","Human Interface Device Service","Running","Manual"
"HvHost","HV Host Service","Running","Manual"
"vmickvpexchange","Hyper-V Data Exchange Service","Stopped","Manual"
"vmicguestinterface","Hyper-V Guest Service Interface","Stopped","Manual"
"vmicshutdown","Hyper-V Guest Shutdown Service","Stopped","Manual"
"vmicheartbeat","Hyper-V Heartbeat Service","Stopped","Manual"
"vmcompute","Hyper-V Host Compute Service","Stopped","Manual"
"vmicvmsession","Hyper-V PowerShell Direct Service","Stopped","Manual"
"vmicrdv","Hyper-V Remote Desktop Virtualization Service","Stopped","Manual"
"vmictimesync","Hyper-V Time Synchronization Service","Stopped","Manual"
"vmicvss","Hyper-V Volume Shadow Copy Requestor","Stopped","Manual"
"IKEEXT","IKE and AuthIP IPsec Keying Modules","Running","Automatic"
"IntelAudioService","Intel(R) Audio Service","Running","Automatic"
"cplspcon","Intel(R) Content Protection HDCP Service","Running","Automatic"
"jhi_service","Intel(R) Dynamic Application Loader Host Interface Service","Running","Automatic"
"dptftcs","Intel(R) Dynamic Tuning Technology Telemetry Service","Running","Automatic"
"igccservice","Intel(R) Graphics Command Center Service","Running","Automatic"
"ipfsvc","Intel(R) Innovation Platform Framework Service","Running","Automatic"
"WMIRegistrationService","Intel(R) Management Engine WMI Provider Registration","Running","Automatic"
"Intel(R) Platform License Manager Service","Intel(R) Platform License Manager Service","Stopped","Automatic"
"RstMwService","Intel(R) Storage Middleware Service","Running","Automatic"
"SharedAccess","Internet Connection Sharing (ICS)","Running","Manual"
"InventorySvc","Inventory and Compatibility Appraisal service","Running","Automatic"
"iphlpsvc","IP Helper","Running","Automatic"
"IpxlatCfgSvc","IP Translation Configuration Service","Stopped","Manual"
"PolicyAgent","IPsec Policy Agent","Stopped","Manual"
"LocalKdc","Kerberos Local Key Distribution Center","Stopped","Manual"
"KtmRm","KtmRm for Distributed Transaction Coordinator","Stopped","Manual"
"LxpSvc","Language Experience Service","Stopped","Manual"
"lltdsvc","Link-Layer Topology Discovery Mapper","Stopped","Manual"
"wlpasvc","Local Profile Assistant Service","Stopped","Manual"
"LSM","Local Session Manager","Running","Automatic"
"McpManagementService","McpManagementService","Stopped","Manual"
"MessagingService_bf8d6","MessagingService_bf8d6","Stopped","Manual"
"wlidsvc","Microsoft Account Sign-in Assistant","Running","Manual"
